case,lin,tool,n_tri,wall_med,wall_min,wall_max,cpu_med,cpu_wall,peak_rss_mb,reps,speedup_vs_gmsh,tri_match_gmsh
spheres_5000,0.1,pysmesh-serial,4890000,10.92761040001642,10.86362519999966,11.083003200008534,10.703125,0.9794570457951097,709.4140625,5,1.2612969071418116,True
spheres_5000,0.1,pysmesh,4890000,1.5683614000154193,1.5434886000002734,1.5987178000214044,16.53125,10.540459615900692,715.41015625,5,8.788128297378332,True
spheres_5000,0.1,pysmesh-free,4890000,1.8457857000175864,1.8076220999937505,1.8614730999979656,18.078125,9.794270808267587,658.82421875,5,7.4672597148521,True
sweep_block,0.005,gmsh,44117,0.3358484999916982,0.3264964999980293,0.35761949999141507,0.34375,1.0235269772188862,90.38671875,5,1.0,True
sweep_block,0.005,pysmesh-serial,44186,0.2430301000131294,0.23693110002204776,0.25270449998788536,0.25,1.0286791635542019,80.6875,5,1.3819214162095739,False
sweep_block,0.005,pysmesh,44186,0.07481560000451282,0.07385790001717396,0.07560579999699257,0.734375,9.81580044744282,92.12109375,5,4.4890169960735475,False
sweep_block,0.005,pysmesh-free,44186,0.12342000001808628,0.12075910001294687,0.12488189997384325,0.8125,6.583211796150819,90.58984375,5,2.721183762295269,False
sweep_block,0.02,gmsh,21068,0.22331280002254061,0.21132869998109527,0.2358537999971304,0.25,1.119505912669429,80.35546875,5,1.0,True
sweep_block,0.02,pysmesh-serial,21096,0.14463009999599308,0.1416359000140801,0.15322600002400577,0.15625,1.0803421971244496,75.875,5,1.5440271425431318,False
sweep_block,0.02,pysmesh,21096,0.06407759999274276,0.06294639999396168,0.0684659999969881,0.515625,8.046883779330033,83.91015625,5,3.485036893513995,False
sweep_block,0.02,pysmesh-free,21096,0.10314500000094995,0.10228589997859672,0.10378070001024753,0.59375,5.7564593532845185,83.99609375,5,2.165037568670163,False
sweep_block,0.05,gmsh,14174,0.19134350001695566,0.1882558999932371,0.19937319998280145,0.203125,1.0615725121679092,77.53515625,5,1.0,True
sweep_block,0.05,pysmesh-serial,14182,0.11951520000002347,0.11248000001069158,0.13045689999125898,0.125,1.0458920706318147,74.8046875,5,1.6009971954773794,False
sweep_block,0.05,pysmesh,14182,0.05870399999548681,0.05833989998791367,0.059307799994712695,0.34375,5.855648678564112,81.2421875,5,3.2594627288032543,False
sweep_block,0.05,pysmesh-free,14182,0.0974722999962978,0.09564869999303482,0.10536330001195893,0.515625,5.289964431121298,80.58984375,5,1.9630551451460905,False
sweep_block,0.2,gmsh,10708,0.1795157000015024,0.1768615999899339,0.18252360000042245,0.203125,1.1315166305693596,76.58203125,5,1.0,True
sweep_block,0.2,pysmesh-serial,10708,0.10595510000712238,0.1040971000038553,0.11007560000871308,0.109375,1.032276879476757,74.9296875,5,1.69426200333382,True
sweep_block,0.2,pysmesh,10708,0.058527000015601516,0.05730730001232587,0.05978099998901598,0.4375,7.475182392457769,79.3046875,5,3.06722879959077,True
sweep_block,0.2,pysmesh-free,10708,0.09473230000003241,0.09370759999728762,0.09502879998763092,0.421875,4.453338512839397,79.83984375,5,1.894978798165367,True
sweep_block,0.5,gmsh,10480,0.17345460000797175,0.16799300001002848,0.18193420002353378,0.1875,1.0809745027885265,75.12890625,5,1.0,True
sweep_block,0.5,pysmesh-serial,10482,0.10163930000271648,0.10005599999567494,0.1073991000012029,0.109375,1.0761093395672419,74.84375,5,1.7065701948295184,False
sweep_block,0.5,pysmesh,10482,0.05895619999500923,0.0563376999925822,0.060358200018526986,0.4375,7.420763211282873,80.16796875,5,2.9420926047244405,False
sweep_block,0.5,pysmesh-free,10482,0.09771370000089519,0.09570749997510575,0.09917860000859946,0.5,5.116989736295109,79.640625,5,1.7751308159079298,False
sweep_cone,0.003,gmsh,6956,0.09427619999041781,0.08813270000973716,0.10427630000049248,0.09375,0.9944185277888662,79.66796875,5,1.0,True
sweep_cone,0.003,pysmesh-serial,6956,0.09683309998945333,0.08994060000986792,0.105363499984378,0.09375,0.9681606806991707,84.5546875,5,0.9735947728688433,True
sweep_cone,0.003,pysmesh,6956,0.0906472000060603,0.08726610001758672,0.09562150001875125,0.109375,1.2066009760112573,85.515625,5,1.040034330725217,True
sweep_cone,0.003,pysmesh-free,6956,0.09689939999952912,0.09262919999309815,0.10400550000485964,0.109375,1.1287479592291747,85.15625,5,0.9729286248508859,True
sweep_cone,0.01,gmsh,2620,0.022913399996468797,0.020623099990189075,0.02480519999517128,0.03125,1.3638307717237932,58.26953125,5,1.0,True
sweep_cone,0.01,pysmesh-serial,2620,0.02043429997866042,0.01834390001022257,0.021299899992300197,0.03125,1.5292914380543712,62.93359375,5,1.1213205258020733,True
sweep_cone,0.01,pysmesh,2620,0.018701399996643886,0.016419899999164045,0.022379200003342703,0.03125,1.67099789350573,63.50390625,5,1.225223780068914,True
sweep_cone,0.01,pysmesh-free,2620,0.019503299990901724,0.017497000022558495,0.020743400003993884,0.03125,1.6022929460439057,63.578125,5,1.174847333895181,True
sweep_cone,0.03,gmsh,1054,0.006564199982676655,0.006095899996580556,0.007562700018752366,0.015625,2.380335766922912,52.8515625,5,1.0,True
sweep_cone,0.03,pysmesh-serial,1054,0.006044799985829741,0.005753199977334589,0.00826000000233762,0.015625,2.5848663374517313,57.765625,5,1.0859250923214159,True
sweep_cone,0.03,pysmesh,1054,0.005428899981779978,0.005322300014086068,0.009515800018562004,0.015625,2.878115281629672,58.5390625,5,1.209121554036154,True
sweep_cone,0.03,pysmesh-free,1054,0.006158700009109452,0.005962700000964105,0.007825100008631125,0.015625,2.5370613890737914,58.3046875,5,1.0658418128772988,True
sweep_cone,0.1,gmsh,458,0.002798600005917251,0.0026357000169809908,0.003136699990136549,0.015625,5.583148705410958,51.8203125,5,1.0,True
sweep_cone,0.1,pysmesh-serial,458,0.002285800001118332,0.002272700017783791,0.003988000011304393,0.015625,6.835681158612056,56.4921875,5,1.2243415891801692,True
sweep_cone,0.1,pysmesh,458,0.003184600005624816,0.0022681999835185707,0.0036718999908771366,0.015625,4.906424660052209,57.07421875,5,0.8787916852898982,True
sweep_cone,0.1,pysmesh-free,458,0.002657400007592514,0.0024056000111158937,0.004276399995433167,0.015625,5.879807313674072,56.796875,5,1.0531346421017955,True
sweep_cone,0.3,gmsh,214,0.0020406999974511564,0.0017194999963976443,0.0025652000040281564,0.015625,7.6566864406898105,51.58984375,5,1.0,True
sweep_cone,0.3,pysmesh-serial,214,0.001431799988495186,0.0014016999921295792,0.0021604000066872686,0.015625,10.912837076093142,56.625,5,1.4252689019755622,True
sweep_cone,0.3,pysmesh,214,0.0017625000036787242,0.0012601999915204942,0.0021238999906927347,0.015625,8.865248208446637,57.015625,5,1.157843967768379,True
sweep_cone,0.3,pysmesh-free,214,0.0021714000031352043,0.0016799999866634607,0.0033956000115722418,0.0,0.0,57.04296875,5,0.9398084160010431,True
sweep_cone,1.0,gmsh,152,0.0015075000119395554,0.0014544999867212027,0.002695200004382059,0.015625,10.364842372304073,51.4765625,5,1.0,True
sweep_cone,1.0,pysmesh-serial,152,0.0012564000207930803,0.0011913000198546797,0.0031541000062134117,0.015625,12.436325805006748,56.80078125,5,1.1998567231700399,True
sweep_cone,1.0,pysmesh,152,0.0016659999964758754,0.0012436000106390566,0.0019254999933764338,0.0,0.0,56.90234375,5,0.9048619538585845,True
sweep_cone,1.0,pysmesh-free,152,0.0017144999874290079,0.0014599999994970858,0.0021915000106673688,0.0,0.0,56.89453125,5,0.8792651052743016,True
sweep_sphere1,0.003,gmsh,33506,0.2572583000001032,0.2514738000172656,0.26509819997590967,0.265625,1.0325225658409989,111.43359375,5,1.0,True
sweep_sphere1,0.003,pysmesh-serial,33506,0.24490119999973103,0.23056080000242218,0.24875080000492744,0.25,1.0208198244854438,116.31640625,5,1.050457490614116,True
sweep_sphere1,0.003,pysmesh,33506,0.26997229998232797,0.25017089999164455,0.2727067999949213,0.28125,1.041773544983727,116.5859375,5,0.9529062797070033,True
sweep_sphere1,0.003,pysmesh-free,33506,0.2502041000116151,0.2372347000055015,0.26013069998589344,0.25,0.9991842659188814,116.27734375,5,1.0281937825485699,True
sweep_sphere1,0.01,gmsh,10108,0.0426527000090573,0.0397207000060007,0.04339940001955256,0.0625,1.4653234141502913,62.7109375,5,1.0,True
sweep_sphere1,0.01,pysmesh-serial,10108,0.03647890000138432,0.03470210000523366,0.04124019999289885,0.046875,1.284989404785264,67.90625,5,1.1692430420719566,True
sweep_sphere1,0.01,pysmesh,10108,0.040847199998097494,0.03950739998253994,0.041540300007909536,0.046875,1.1475694784999524,67.859375,5,1.0442013163948545,True
sweep_sphere1,0.01,pysmesh-free,10108,0.03543530000024475,0.03393050000886433,0.03993410000111908,0.046875,1.3228334457356432,67.65625,5,1.2036782532887458,True
sweep_sphere1,0.03,gmsh,3278,0.009894000017084181,0.009826599998632446,0.01043929997831583,0.015625,1.579239940673133,53.72265625,5,1.0,True
sweep_sphere1,0.03,pysmesh-serial,3278,0.008465399994747713,0.00838429998839274,0.012636400002520531,0.015625,1.8457485777038771,58.875,5,1.168757533397457,True
sweep_sphere1,0.03,pysmesh,3278,0.008786799997324124,0.008411999995587394,0.011824999994132668,0.015625,1.7782355356623956,58.90234375,5,1.1260071948943002,True
sweep_sphere1,0.03,pysmesh-free,3278,0.010036200023023412,0.008732400019653141,0.011966199992457405,0.015625,1.5568641481990868,59.015625,5,0.985831290168289,True
sweep_sphere1,0.1,gmsh,978,0.0028924000216647983,0.002808999997796491,0.003246700012823567,0.015625,5.402088190763673,51.26953125,5,1.0,True
sweep_sphere1,0.1,pysmesh-serial,978,0.0024526999914087355,0.002405700011877343,0.002505600015865639,0.0,0.0,56.28515625,5,1.1792718358528294,True
sweep_sphere1,0.1,pysmesh,978,0.0024526999914087355,0.0024272000009659678,0.0028344999882392585,0.015625,6.370530458160767,56.546875,5,1.1792718358528294,True
sweep_sphere1,0.1,pysmesh-free,978,0.0027886000170838088,0.002702600002521649,0.003347699996083975,0.015625,5.60317001516048,56.1875,5,1.0372229806874702,True
sweep_sphere1,0.3,gmsh,360,0.001482499996200204,0.001348600024357438,0.0018244999810121953,0.015625,10.539629032073147,51.14453125,5,1.0,True
sweep_sphere1,0.3,pysmesh-serial,360,0.001141399989137426,0.0011209999793209136,0.0013632000191137195,0.015625,13.689329024620072,56.0390625,5,1.2988435345268863,True
sweep_sphere1,0.3,pysmesh,360,0.0014415000041481107,0.001285600010305643,0.002347300003748387,0.015625,10.83940336804506,56.44140625,5,1.0284425889241138,True
sweep_sphere1,0.3,pysmesh-free,360,0.001381699985358864,0.0013077000039629638,0.0014594999956898391,0.015625,11.308533086465781,56.03125,5,1.0729536164937856,True
sweep_sphere1,1.0,gmsh,306,0.0013024999934714288,0.0012506999773904681,0.0016707000031601638,0.015625,11.996161288535735,51.06640625,5,1.0,True
sweep_sphere1,1.0,pysmesh-serial,306,0.0010366000060457736,0.001007599988952279,0.001582500000949949,0.015625,15.0733165240885,56.203125,5,1.2565116591499554,True
sweep_sphere1,1.0,pysmesh,306,0.0011728999961633235,0.0010878000175580382,0.001711999997496605,0.015625,13.321681346330447,56.2421875,5,1.110495351463927,True
sweep_sphere1,1.0,pysmesh-free,306,0.0013618000084534287,0.001280399999814108,0.0019583000103011727,0.015625,11.47378462550094,56.234375,5,0.9564546815876834,True
sweep_spheres1000,0.01,gmsh,10108000,40.85538809999707,39.84145720000379,41.06857649999438,40.21875,0.984417279345411,3265.7578125,5,1.0,True
sweep_spheres1000,0.01,pysmesh-serial,10108000,34.7288542999886,34.70610869998927,34.82419529999606,34.15625,0.9835121454038642,1237.82421875,5,1.1764104783615188,True
sweep_spheres1000,0.01,pysmesh,10108000,4.992870199988829,4.892700799973682,5.2346137999848,60.75,12.167350154653715,1282.015625,5,8.18274588834464,True
sweep_spheres1000,0.01,pysmesh-free,10108000,5.020123900001636,4.842425299983006,5.3459314000210725,59.609375,11.87408442249415,1201.35546875,5,8.138322661714337,True
sweep_spheres1000,0.03,gmsh,3278000,10.279681999993045,10.205646499991417,10.410465099994326,10.1875,0.991032601981938,1095.7734375,5,1.0,True
sweep_spheres1000,0.03,pysmesh-serial,3278000,8.718566099996679,8.639959000021918,8.750502099981532,8.453125,0.9695545004818189,450.859375,5,1.1790564964572512,True
sweep_spheres1000,0.03,pysmesh,3278000,1.0977873000083491,1.0891430999909062,1.109542499994859,12.21875,11.13034373772321,464.8515625,5,9.364001569261061,True
sweep_spheres1000,0.03,pysmesh-free,3278000,1.1453406999935396,1.1362081000115722,1.2280628999869805,12.75,11.13205878396875,437.41015625,5,8.975217592504158,True
sweep_spheres1000,0.1,gmsh,978000,2.701592699973844,2.6986991000012495,2.7715341999719385,2.703125,1.0005671839526997,381.25,5,1.0,True
sweep_spheres1000,0.1,pysmesh-serial,978000,2.185389900027076,2.139912300015567,2.2012573999818414,2.140625,0.9795162867612223,185.125,5,1.2362062714485744,True
sweep_spheres1000,0.1,pysmesh,978000,0.3077499000064563,0.30358499998692423,0.3116632000019308,3.203125,10.408208093431718,192.04296875,5,8.77853315278792,True
sweep_spheres1000,0.1,pysmesh-free,978000,0.36263799999142066,0.35442479999619536,0.4197903000167571,3.453125,9.522237052051066,183.2265625,5,7.4498334428211015,True
sweep_spheres1000,0.3,gmsh,360000,1.1531253999855835,1.1240876000083517,1.1890907000051811,1.171875,1.0162598100906033,203.98828125,5,1.0,True
sweep_spheres1000,0.3,pysmesh-serial,360000,0.8724759000178892,0.8474181999918073,0.8847273999999743,0.859375,0.984984227051291,113.7109375,5,1.3216702031104124,True
sweep_spheres1000,0.3,pysmesh,360000,0.15999659997760318,0.15590610000072047,0.16718680001213215,1.609375,10.058807501067431,118.63671875,5,7.207186903640462,True
sweep_spheres1000,0.3,pysmesh-free,360000,0.20987249998142943,0.2072704000165686,0.22250069997971877,1.78125,8.48729585895062,115.8359375,5,5.4944092250657794,True
sweep_spheres1000,1.0,gmsh,306000,1.0052267999853939,0.9920000999991316,1.0397497999947518,1.0625,1.0569754009895462,186.72265625,5,1.0,True
sweep_spheres1000,1.0,pysmesh-serial,306000,0.7527074000099674,0.7400824000069406,0.7719610999920405,0.75,0.9964031175860214,106.76171875,5,1.335481489848622,True
sweep_spheres1000,1.0,pysmesh,306000,0.14959149999776855,0.14554240001598373,0.1505260999838356,1.359375,9.087247604444622,115.0390625,5,6.719812288802431,True
sweep_spheres1000,1.0,pysmesh-free,306000,0.19750539999222383,0.19482909998623654,0.20043340002303012,1.671875,8.464958426786431,111.06640625,5,5.089616790350905,True
ujoint_133f,0.05,gmsh,9602,0.08383669998147525,0.08021469999221154,0.08629939999082126,0.09375,1.1182453510302197,66.96875,5,1.0,True
ujoint_133f,0.05,pysmesh-serial,9576,0.05450570001266897,0.05268539997632615,0.05572440000833012,0.0625,1.1466690637029318,67.125,5,1.5381272043472292,False
ujoint_133f,0.05,pysmesh,9576,0.020624299999326468,0.020371399994473904,0.021928099973592907,0.203125,9.848819111758145,70.99609375,5,4.064947658064183,False
ujoint_133f,0.05,pysmesh-free,9576,0.03847890000906773,0.03767130000051111,0.04032069997629151,0.1875,4.8728004167430665,71.078125,5,2.1787707019098455,False
wrenchnut_36f,0.05,gmsh,24936,0.14773369999602437,0.13899609999498352,0.15102459999616258,0.15625,1.0576462919713296,64.3359375,5,1.0,True
wrenchnut_36f,0.05,pysmesh-serial,25010,0.12997000000905246,0.12751859999843873,0.13245439997990616,0.140625,1.0819804569531848,65.44140625,5,1.1366753865179247,False
wrenchnut_36f,0.05,pysmesh,25010,0.033130900003015995,0.0324384999985341,0.034742799995001405,0.15625,4.71614112462312,81.421875,5,4.459091059481504,False
wrenchnut_36f,0.05,pysmesh-free,25010,0.03963600000133738,0.03748900000937283,0.04206860001431778,0.203125,5.124760318729091,83.4921875,5,3.727260570971834,False
zylkopf_137f,0.02,gmsh,6230,0.06589469997561537,0.06288559999666177,0.0677058000001125,0.078125,1.185603698459975,61.1875,5,1.0,True
zylkopf_137f,0.02,pysmesh-serial,6260,0.037976999999955297,0.03566039999714121,0.03992910002125427,0.046875,1.234299707719282,63.2109375,5,1.735121256963239,False
zylkopf_137f,0.02,pysmesh,6260,0.017898999998578802,0.017361799982609227,0.02012910001212731,0.125,6.983630370966262,68.51953125,5,3.6814738242833385,False
zylkopf_137f,0.02,pysmesh-free,6260,0.02878590000909753,0.028119000024162233,0.029854899999918416,0.03125,1.0856009362265453,69.8828125,5,2.289131135548651,False
